1,2,37.297108,55.452800
1,2,37.297340,55.452968
1,2,37.297440,55.453348
1,2,37.297432,55.453456
1,2,37.294388,55.455488
1,2,37.294412,55.455664
1,2,37.295116,55.456724
1,2,37.296848,55.459384
1,2,37.298572,55.462020
1,2,37.300276,55.464664
1,2,37.301864,55.466788
1,2,37.304888,55.468972
1,2,37.308008,55.471048
1,2,37.309760,55.472216
1,2,37.312368,55.473956
1,2,37.315464,55.476040
1,2,37.317792,55.477684
1,2,37.319540,55.480216
1,2,37.321312,55.482912
1,2,37.322556,55.484800
1,2,37.324236,55.487348
1,2,37.325932,55.489924
1,2,37.327000,55.491544
1,2,37.328680,55.494132
1,2,37.330428,55.496776
1,2,37.332108,55.499376
1,2,37.333716,55.501536
1,2,37.335024,55.502548
1,2,37.338788,55.504388
1,2,37.342704,55.506112
1,2,37.346288,55.507692
1,2,37.350160,55.509392
1,2,37.354060,55.511100
1,2,37.358040,55.512852
1,2,37.361940,55.514560
1,2,37.365928,55.516252
1,2,37.370188,55.517612
1,2,37.374768,55.518900
1,2,37.379172,55.520148
1,2,37.380660,55.520716
1,2,37.382528,55.521744
1,2,37.385276,55.524048
1,2,37.387980,55.526496
1,2,37.389112,55.528204
1,2,37.389400,55.529168
1,2,37.389888,55.531940
1,2,37.391196,55.534288
1,2,37.393060,55.536356
1,2,37.394320,55.537216
1,2,37.398064,55.539040
1,2,37.402112,55.540672
1,2,37.406120,55.542284
1,2,37.410020,55.543864
1,2,37.411004,55.544260
1,2,37.414628,55.545736
1,2,37.418668,55.547372
1,2,37.422648,55.548984
1,2,37.425116,55.549984
1,2,37.425844,55.550276
1,2,37.427568,55.550976
1,2,37.428828,55.551600
1,2,37.429348,55.551904
